country,title,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,short_desc_strip,len_desc,len_title,clarity,concise
ph,nary couples blue digital leather strap quartz watch with lxjz8814 adjustment fashion couple rings,watches-sunglasses-jewellery,watches,men,999.0,local, high quality and comfortable leather band alloy watch case thickening and hard glass mirror japan imported quartz movement pc21 life waterproof    ,21,14,1,0
sg,oanda plastic stretchy elastic coiled phone wire ponytail holders pack of 5pcsblack,health-beauty,hair-care,hair-care-accessories,28.0,international, conditionbrand new materialplastic size30mm in outer diameter features with elastic telephone wire designno matter how much your hair isdont worry it will loose perfect for a simple ponytail and offer exceptional hold for most hair types great ponytail holder for young ladies and girls  ,44,12,1,1
my,panasonic fpxf35 non humidifying nanoe air purifier,home-appliances,cooling-heating,air-purifiers-dehumidifiers-humidifiers,798.0,local, nanoe       purification econavi 3d circulation airflow mega catcher composite filter super nano deodorizing filter light dirt sensor clean sign child lock sleep  turbo mode spot air mode filter replacement indicator  ,31,7,1,0
my,idyllic coral thick velvet carpet bath mat jigsaw purple,home-living,home-d-cor,rugs-carpets,187.58,international,  good quality durable fashion practical   ,5,9,1,1
ph,seansean tuxun k068 handheld ktv wireless bluetooth microphone gold,tv-audio-video-gaming-wearables,audio,live-sound-stage,2184.0,local,  handheld microphone karaoke microphone wireless bluetooth rechargeable supports all karaoke software alloy metallic appearance   ,14,9,1,1
ph,casio standard womens beige leather strap watch ltpe113l4a2df,watches-sunglasses-jewellery,watches,women,1025.0,local, displayanalog case dimension332 x 286 x 9 mm case shape round movement quartz durability atm5 atm battery life3 years on sr721sw colors may differ slightly from the photo  ,28,8,1,1
sg,bubm data cable bag charger bag finishing bag storage bag earphones mobile power pack bag travel accessories bag,home-living,furniture,kitchen-dining-furniture,17.3,international, new upgrade 4 kinds of mixed colors personality creative storage portable filling brand  bubm  ,15,18,1,0
ph,newyork army vneck ladies plain shirt with pocket  fuschia pink,fashion,women,clothing,299.0,local, 100 brand new slim fit short sleeve cotton color fuschia pink comfortable to wear     ,15,11,1,1
my,1000 pcs acrylic wedding parties stick drill decorations product size 45mm transparent,watches-sunglasses-jewellery,jewellery,women,10.3,international, easy to use on your nails phone book any case and other diy different colors can be chosen never been used and high quality material arcylic create cozy atmosphere can decorate your home and room color transparent  ,37,12,0,0
sg,mengyanni new classic mens casual couple watch waterproof ultrathin steel mens business essential automatic mechanical watches,watches-sunglasses-jewellery,watches,men,153.0,, quality assurance qc before shipment reasonable factory price full refund if there is quality problem  ,15,16,1,0
my,canvas print jinle oil painting home wall decor for living room 120x40cm,home-living,home-d-cor,wall-art,77.8,international,brand newwall decorpainting,3,12,1,1
sg,men sandals fashion plastic sandals summer beach shoes water shoes slippers  intl,fashion,men,shoes,28.0,international, item typesandals upper materialpvc lining materialpvc insole materialeva closure typeslipon  ,10,13,0,0
my,full hd wifi action sports camera dv cam 20    lcd 12mp 1080p 30fps4x zoom 140 degree wide lens waterproof for car dvr fpv pc cameradiving bicycle black,cameras,video-action-camcorder,sports-action-camera,129.69,international, 20 lcd 140  wide angle lens of f22 f868mm video resolution 1080fhd 1920  1080 30fps  720p 1280  720 wvga 848  480  vga 640  480 image resolution 12m  10m  8m  5m  3m  2m  13m vga support for highdefinition multimedia interface and usb 20connection output support for av output and fpv give a great photoexperience a waterresistant case allows you to film up to 30 meters underwater support 24g wifi via android 40 and for ios 61or abovedevices  ,79,27,1,0
ph,lunatik watch band for ipod nano blue with free lc 1m woven style metal head 3 in 1 charger cable for android phoneiphone and ipad gold,tv-audio-video-gaming-wearables,audio,portable-players,956.0,local, simple to assemble conversation for nano forged and machined aircraft grade aluminum direct access to connector premium soft silicone strap stainless steel h  ,23,26,1,0
ph,chefs classics rosemary 1810 stainless steel casserole 24cm  silver ,home-living,kitchen-dining,cookware,2639.0,local, 1810 stainless steel 3 layer encapsulated bottom 08mm thickness stainless steel spot weld handle stainless steel cover induction ready oven safe made in italy  ,24,11,1,1
my,flexible octopus mobile stand soft adjustable holder tripod bracket selfie stylish for camera go pro mount on bike sport,mobiles-tablets,accessories,phone-cases,22.0,international,  the folding and flexible mount allows you to always get the perfect viewing angle   folding and flexible design   specially designed for smart phones and tablet pcs   easy to use and install   durable and adjustable   can fix it anywhere you want   comes with clip it can fix freely and firmly   ,49,19,1,1
sg,c47 43  5 universal car mount holder for cell phones  mp5  gps 368cm export intl,mobiles-tablets,accessories,car-accessories,18.0,international,brand      na material      engineering plastics adjustable width368 cm adjustable height814 cm rotation360 degree,11,18,1,0
ph,portable adjustable elastic infrared selfheating magnetic therapy back waist support lumbar brace belt double pull strap lower pain massager  size l black,health-beauty,beauty-tools,body-slimming-electric-massagers,575.93,international, color mainly black material durable magnets and soft nylon neoprene and velcro size size l unstretched total length about 109cm suitable for waistline from about 90100cm suitable for most adult men and women to use ideal for rehabilitation after surgery or during treatment18 powerful selfheating tourmaline magnets designed inside the belt 10pcs at the back and 8pcs at the front can help to relieve pain associated with joint and back problems by increasing blood flow to the area provides support compression and relief during work activities require repetitive action  ,89,23,1,0
my,coach 71877 bowery crossbody signature pvc messenger blackred,fashion,men,bags,659.0,local, signature coated canvas zipclosure fabric lining outside zip pocket 9 12 l x 11 h x 2 14 w  ,19,8,1,1
my,raison 360    universal car magnet phone holder silversilver,mobiles-tablets,accessories,car-accessories,29.0,local, metal material universal model brand new high quality magnetic piece strongly stick to the antirust ball shaped base and other ferric stuff small size spacesaving 360     rotation free height and angle adjustment compatible with any mobile device like handphone eg iphone gps etc note accessory only phone not included small and compact design strong magnetic easy installation  ,57,8,1,1
ph,nike baseball cap  whiteblack,fashion,men,accessories,399.0,local, materials 65 polyester 35 cotton dimension head circumference about 5862cm adjustable hat brim width 7cm hat depth 11cm  ,18,5,1,1
my,samsung 4600mah liion battery for galaxy note n5100 white,mobiles-tablets,accessories,phone-cases,90.0,local, type nonremovable liion battery capacity 4600 mah   compatibility samsung galaxy note 80 gtn5100 samsung galaxynote 80 gtn5110 talk time up to 28 hours music play up to 120 hours standby time up to 710 h  ,35,9,1,1
ph,the clapper sound activated onoff switch,home-living,home-improvement,electrical,499.0,local, turn on household devices with the clap of your hands plugs into standard light sockets works with lamps and other devices can be used in tandem with a second clapper for turning on multiple devices contains one cla  ,38,6,1,1
sg,asus dualgtx1050ti4gb gddr5,computers-laptops,computer-components,graphic-cards,289.0,local, world of warships invite code for free diana cruiser and 15day premium account worth usd11game codes redemption starts from 7312015 to 1302017 please stay tuned on  for details dual fan design provides 2x greater air flow perfectly matched with asus z170 motherboards for optimized style and performance easy plug and play gaming with no extra power supply needed industry only autoextreme technology with super alloy power ii delivers premium quality and the best reliability gpu tweak ii with xsplit gamecaster provides intuitive performance tweaking and realtime streaming nvidia ansel for a revolutionary new way to capture ingame screenshots nvidia gameworks       provides an interactive and cinematic experience as well as incredibly smooth gameplay  ,112,3,1,1
my,panasonic lumix dmcgf6k kit 1442mm lens 16mp black  8gb  case,cameras,mirrorless,phone-cases,1773.0,,16mp 3 lcd display full hd 1080p movie lithiumion rechargeable battery quick response  high mobility wireless connectivity via wifi  nfc free gifts received may vary based on stock availability in terms of design  colour,37,12,1,1
my,kerastase discipline keratine thermique smoothing taming milk for unruly hair 51oz 150ml,health-beauty,hair-care,hair-treatments,118.8,international, instantly brings manageability and suppleness to the hair fiber enriched with morphokeratine to tame frizz and flyaway hair is left shine with a perfect glazedlike finish contains surface coating polymer which creates a hydrophobic film that tames frizz and protect against humidity also includes morphokeratine to envelop each fiber in featherlight coating helps to restore the fiber      s uniformity solidity and smoothness smoothing taming milk to strengthens you hair to become more resistant to frizzes and humidity provides perfect blowdry care for unruly hair  ,83,12,1,1
ph,cath kidston korean style zipper wallet white small,fashion,women,wallets-accessories,1699.0,local, applicable object youth gender female texture canvas popular elements printing style small fresh closure zipper pattern flowers  ,17,8,1,1
sg,new tens machine digital 2pad meridian therapy for full body massager slim relax blue intl,health-beauty,medical-supplies,medical-tests,14.49,international, power adapter input ac 100240v mpndya2014002 massager productfull body outputs different frequencies of pulse  ,14,15,1,1
sg,whoinshop h437 bandage dress blue export,fashion,women,clothing,73.0,international, material rayon nylon and spandex type mini bandage dress 2015 summer collection  ,12,6,1,1
my,electric lunch box food steamer blue,home-appliances,small-kitchen-appliances,rice-cookers-steamers,54.95,local, ideal for cooking rice steaming eggs vegetables meat and more small lightweight and made from durable material cook for self or a small group of people  saves storage and kitchen counter space brand is omika and picture is for illustration only   ,41,6,1,1
ph,maldives 9166 feliz retro fashion square frame eyeglasses clear lensglossy black,watches-sunglasses-jewellery,eyewear,women,449.0,local, italian design eyewear for women and men frame material cellulose acetate lens material resin arm material metalcellulose acetate degree plain mirror without degree  ,23,11,1,1
my,bridal wedding crown crystal rhinestone headband hair band tiara fashion hair jewelry accessories,watches-sunglasses-jewellery,jewellery,women,95.0,international, metals platedshinning silver cz colorcrystal clear materialcz rhinestones genderwomen styleromantic occasionwedding hair jewelry crown tiara for wedding parties  ,18,13,0,0
sg,granvela bluetooth v30 smart touch bracelet watch with music player call answering and pedometer function yellow,tv-audio-video-gaming-wearables,wearable-technology,smart-watches,105.71,international, super compatibility as long as the phone has bluetooth all can be used to help reduce radiation while receiving calls time and date display smart bracelet is a wearable intelligent devices through this bracelet users can synchronize time with the ios or android devices allows you to easily answer the phone or listen to music while doing sports or driving phone calls and music can be synchronized to support 4d gravity sensing gyroscope high speed  ultralong standby dualmode mode with a strong power  low consumption it solves the problem of bluetooth product life with highenergy lithium polymer battery more than 151 hours long standby stereo handsfree intelligent bluetooth bracelet speakerphone call easily help you solve the car problem avoid driving violations to avoid dropped calls make sure you focus on safe driving smart bracelets control reject or receive calls  ,141,16,1,0
ph,xtracare gentle skin cleanser 473ml with perfect purity kids shampoo plus conditioner watermelon blast 355ml and free milk face mask   ,health-beauty,skin-care,face-cleanser,748.0,local, for all skin types mild nonirritating formula softens as it cleanses fragrance free  ,13,20,1,1
ph,seagate sv35 st3000vx000 3tb surveillance hard disk drive for cctv dvrnvr,computers-laptops,storage,internal-hard-drives,5349.0,local, capacity 3 tb interface sata 6gbs transfer rate 600 mbs rpm 5900rpm deviceos compatibility windows 2000 or later mac os 104 or later  ,23,11,1,1
my,women quartz wrist watch wristwatch bracelet silver grey rectangle dial chain,watches-sunglasses-jewellery,watches,women,33.25,international, luxurious and elegant silver bracelet wristwatch for ladies high quality quartz movement comfortable chain band good companion for you to attend parties  ,22,11,1,0
my,dior j   adore gift set perfume for women 20ml with 2 refil 20ml each,health-beauty,fragrances,women-fragrance-sets-and-minis,129.0,local, easy to carry a perfect gift 2 refill 20ml 100 authentic  ,11,13,1,1
my,10pcs 1gb ddr2533 pc24200 nonecc dimm memory ram sdram 200 pinsfor laptop pc chip,computers-laptops,computer-components,ram,130.8,international, reasonable price durable and practical top sales item form factor dimm speed 533mhz memory specifications pc24200 technologyddr2 ram nonecc supply voltage 18v  ,22,14,1,1
sg,dulux colour play tester clinic white 83yy 88033,home-living,home-improvement,paint-supplies,7.9,local, enter promo code colourplay3 for 3 testers at 990 enter promo code colourplay6 for 6 testers at 1590 it is a convenient and handy tester bottle each bottle of dulux colour play tester contains 30ml of paint the bottle comes with an integrated easy to use mini roller protected by a bottle cap  ,53,8,1,1
sg,women sexy semisheer splicing bow strap lace lingerie dress and gstring,fashion,women,lingerie-sleep-lounge,10.11,international, lace lingerie dress splicing bow dress and gstring  ,8,11,1,0
ph,zoqi couple style womans fashion sneakers flyknit technology sport shoeswatermelon red  intl,fashion,women,shoes,1280.0,international, nonslip   size3539 high qualityhigh durability                       fashionable  comfortable breathable occasiondaily   season all season  ,19,13,1,1
my,casio watch pink resin case resin strap ladies watch nwt  warranty ba1124a,watches-sunglasses-jewellery,watches,women,379.0,international, casio watch ba1124a from casio website 46 h x 43 w x 16 mm thickness wr 100m nwt  casio babyg box  warranty resin case plastic water resistantother mineral glass  ,31,13,1,0
my,long sleeve heart print bodycon ladies mini dress pink  intl,fashion,women,clothing,29.1,international, brief style round collar long sleeves mini sheath dresses heart pattern microelastics type cotton blend polyester material  ,17,11,1,1
sg,apple macbook air 116 inch md711ya battpit laptop ac adapter charger with power cord export,computers-laptops,computer-accessories,mac-accessories,46.0,international, laptop ac adapter charger 100 oem compatible power supply unit  notebook adapter free power cord included input ac100240v  5060hz output 1485v 305a max power 45w builtin over temperature control builtin over voltage protection builtin short circuit protection certified by ce fcc rohs sealed for moisture and humidity protection each battpit adapter was tested at an original laptop by the manufacturer  ,62,15,1,1
ph,fashion pvc beach handbag 5 ykstb24 green  intl,fashion,women,bags,943.25,international, fashion  pvc beach  bag outdoor bag travel bag shopping bag large capacity fashion easy to clean waterproofenvironment friendly suitable for everybody  ,19,9,1,0
my,digital body fat tester health analyzer bmi meter handheld calculator monitor yg026sz,health-beauty,medical-supplies,scale-body-fat-analyzers,45.92,international, wireless handheld lightweight   easy to read with large lcd screen   personal profile set   9personprofile memory   display the correct result in 6 seconds   energy saving with auto shutdown function   height 1001995cm   weight 101998kg  ,32,12,1,1
my,women slim flared pants bootleg jeans bellbottoms boot cut trousers high waist skinny pants,fashion,women,clothing,72.9,international, color white fashion bootleg pants soft elastic fabric flared casual style breathable comfortable for teensyouthelite easy to match with choose size carefully  ,22,14,0,0
my,artistry case cover for samsung galaxy s6 ribbontie design,mobiles-tablets,accessories,phone-cases,35.8,local, 100 suitable for your phone made by quality faux pu leather magnetic strap hard inner casing protect your phone from drop  ,21,9,1,1
my,tpu soft phone case for vivo y53 multicolor,mobiles-tablets,accessories,phone-cases,17.9,international, noticethe image is iphone 6 do not worry the image we will ship the model as title all around protect  keep  your  phone  safe  and  protected  constructed  from  shock  absorbent  shatterproof  and  antiscratch    unique  design  allows  easy  access  to  all  buttons it is abrasion resistant and has a high degree of transparency  ,34,8,1,1
my,tinksky ts30 192needles microneedle roller medical therapy skin care tool  30mm needle length blue,health-beauty,food-supplements,beauty-supplements,27.0,international, brand tinksky model ts30 needle length 30mm needle number 192 needles roller color blue material medialgrade stainless steel needle and hard plastic handle a common cosmetic procedure for treating many conditions by stimulating collagen and elastin production stimulate the collagen production improve elasticity of skin reduce pore size and firming smoothen acne scars  ,53,15,1,0
sg,panasonic nigsa090 2 in 1 garment steamer,home-appliances,garment-care,garment-steamers,175.0,local, 2 in 1 ironing and steaming high temperature steam automatic steam shut off 3 level steam adjustment 100 min continuous steam detachable easy fill water tank 2l antiscald flexible and slender hose anticalcium system  ,34,7,1,1
my,360 degree rotating grape grain pattern pu leather stand flip folio case for ipad air 2,mobiles-tablets,accessories,phone-cases,22.74,international, specially designed for ipad air 2 allows easy access to all buttons controls and ports    360degree rotating swivel allows the tablet to rotate both vertically and horizontally while in the case  full body case provides protection against daily wear and tear scratches marks and scrapes  creative stand design release your hands while watching movie and video give you a comfortable angle viewing  having a beautiful generously appearance with grape grain pattern luxury pu leather  ,78,16,1,1
sg,boadicea the victorious adventuress eau de parfum spray 100ml34oz export  intl,health-beauty,fragrances,women-eau-de-parfume,225.99,international, a citrus woody fragrance for women  men soft sweet sensual natural  comforting top notes of bergamot  mandarin  ,20,12,1,1
my,ququa429sa imported steam ironpink,home-appliances,garment-care,irons,99.0,international, purple color nonstick teflon coating water inlet with cap variable steam control spray button adjustable steam dry function knob visible water level indicator         ,23,4,1,1
sg,2x samsung 64gb evo plus microsd class 10 w adapter mbmc64daapc,cameras,camera-accessories,memory-cards,78.8,local, full hd video recording up to 80mbs read speeds up to 20mbs write speeds uhsi speed class 1 u1 class 10 4proof function 10 years local manufacturer limited  warranty  ,28,11,1,1
my,2 in 1 usb car charger voltmeter monitor rgb digital display red,mobiles-tablets,accessories,phone-cases,26.8,international, weight39 g size 4 cm in diameter length 75 cm material abs environmental protection intelligent ic chip surface  ,18,12,1,1
my,tokina 300mm f63 reflex mf macro lens for micro 43 olympuspanasonic cameras,cameras,lenses,mirrorless-lenses,2160.81,international, the tokina 300mm f63 reflex manual focus macro lens is designed specifically for mirrorless compact digital cameras with a micro fourthirds lens mount the 300mm focal length of the lens provides an effective 600mm range in 35mm terms when placed on a mirrorless camera body and its compact size allows it to blend seamlessly with small mirrorless camera systems key features     super telephoto capability     fixed f63 aperture     allmetal lens barrel     highquality glass optics     wide grip area     smooth manual focusing  ,85,12,1,0
ph,msm hk high quality battery for myphone my85 dtv,mobiles-tablets,accessories,chargers,450.0,local,  for orders outside luzon please expect additional fifteen 15 days shipping due to airline safety restrictions lightweight liion rechargeable battery original battery as good as it came with your phone brand new you can stay in touch stay online and stay connected longer   ,43,9,1,1
my,women fashion round champagne aaa cz cubic zirconia ring claw setting for engagement champagne,watches-sunglasses-jewellery,jewellery,women,36.79,international, stone  aaa cz cubic zirconia occasion  engagement style  trendy shape \ pattern  round setting type  prong setting surface width  16mm packing  wellpacked in box  ,31,14,1,1
my,neewer tripod mount ring d for canon ef 100mm f28l macro is usm lens,cameras,camera-accessories,tripods-monopods,22.96,international, suitable for canon ef 100mm f28l macro is usm lens the third party special design perfect conformity in color and surface qualities made by plastics with very high quality  ,29,14,1,1
my,guerlain la petite robe noire edt 50ml,health-beauty,fragrances,women-eau-de-toilette,242.5,local, guerlain la petite robe noire edt 50ml fresh floral fresh delicate swirling   ,12,7,1,1
my,sporter lcd glass screen outer lens cover for iphone 55s white,mobiles-tablets,accessories,phone-cases,28.5,international, compatible for  iphone 55s 100 tested and working good before shipping easy replaced by yourselfhigh recommend professionalinstall fully protect your mobile phonewindow keep your mobile phonewindow looks new all the time replace cracked or scratched out glass screen lens this out glass screen lens replacement can solve yourproblem  ,49,11,1,1
sg,women messenger bags vintage small shell leather handbag casual bag rose red,fashion,women,bags,9.07,international, handbags type shoulder bags material pu leather size 251019cm shapeshell color rose red  ,13,12,1,0
sg,14 screw adapter with loop hole for rapid straps,cameras,camera-accessories,sports-action-camera-accessories,8.0,local, 14 universal camera strap screwadapter is suitable for almost all dslr neck straps shoulder straps rstraps lanyards of any sizes it works for most dslr camera brands like for nikon canon samsung sony and many others quick install and quick release featureno need to use any tool to lock it up or release it your bare hand will get the job donesecures your camera to your neck or shoulders securely leaving no worry that you camera will fall off  ,79,9,1,1
sg,fashion women shirt floral print flare sleeve drawstring waist long blouse tops,fashion,women,clothing,15.3,international,features crafted from polyester comfortable and breathable to wear floral print design fashionable and attractive unique flare sleeve design chic and trendy waist with drawstring to adjust the tightness cut with a relaxed fit,34,12,1,0
my,glotherapeutics refine cleanser 200ml67oz,health-beauty,skin-care,face-cleanser,162.45,international, helps deeply cleanse skin while refining skins texture formulated with 05 salicylic acid that effectively penetrates  exfoliates skin to refine texture contains 1 glycolic acid to smooth fine lines while correcting uneven pigmentation  skins texture infused with boswellia serrata bark powder to promote cellular regeneration provides firming  toning actions while relieving dry  irritated skin leaves skin sleek elastic radiant  youthful looking ideal for aging sundamaged combination oily congested dull complexions or pretreatment skin  ,78,4,1,1
my,3pcs 50mm 14 inch magnetic square head screwdriver bits,home-living,home-improvement,hand-tools,11.3,international, those square head screwdriver bits are made of s2 alloy steel which is a commonly used material in hardware magnetic bits are firmly fixed on screwdrivers 3 sizes a set at an affordable price can meet your requirements  ,38,9,1,1
my,radiant organic dried goji berry 100g,health-beauty,food-supplements,well-being,25.3,local, add to hot cereals blends into fruit juice add a handful to your water bottle and eat them as you drink use in soups and teas  ,26,6,1,1
my,smartphone waterproof pouch b orange,mobiles-tablets,accessories,phone-cases,10.9,local, 3layer waterproof self zipper capture photo or video underwater easier phone operation with transparent cover design fit with maximum 55 smart phone maximum iphone6samsung galaxy note waterproof up to 10 meters depth in water available in 7 colors black white blue green yellow pink orange  ,45,5,1,1
my,2016 new arrive women four seasons flats casual shoes women flat heel cow muscle outsole fashion flat women genuine leather shoes,fashion,women,shoes,50.0,international, 2016 women genuine leather flats shoes fashion cow muscle slip on shoes women four season soft leather shoes female round toe pure color casual shoes women flat heel shoes with two style slip on loafers shoes and slippers shoes  ,39,21,0,0
sg,metallica alcoholica drunkem all killem all beer vodka 100 cotton o neck camiseta unisex short sleeve t shirt export,fashion,men,clothing,23.24,international, material 100 cotton   sleeves short collar oneck design on front no design on back  ,14,19,1,1
my,2 in 1 for samsung galaxy s7 edge  g935 dual control sport armband with detachable premium silicone caseblack,mobiles-tablets,accessories,phone-cases,21.85,international, mobile accessories galaxy s7 edge cases combinatio galaxy s7 edge cases null  ,12,19,1,1
my,hush puppies faith slip on blue,fashion,women,shoes,129.5,local, super lightweight fun  casual breathable fabric upper in assorted color ways  ,12,6,1,1
sg,newcomdigi portable small medicine box with keyring yellow,health-beauty,medical-supplies,health-accessories,3.0,international,haveing sealing ring and can be waterproofaluminum alloy materialoxidation treatment mini waterproof warehouse ,13,8,1,1
my,amart removable living room decoration peony butterfly wall stickers,home-living,home-d-cor,wall-art,14.6,international, size 5070 cm   material pvc suitable painting surface tile surface   glass surface metal surface wood surface    ,16,9,1,1
ph,for lenovo vibe x3 lite case  k4 note a7010 luxury acrylic mirror back cover  plating aluminum metal frame high quality hot  intl,mobiles-tablets,accessories,phone-cases,845.98,international,   100 brand new case    fashion brushed style case    made of highquality material    fashion designeasy to put on and easy to take off    durablegood tough feelingperfectly fits the shape    dirtresistantanti knockprotection from scratch and damage    coloras picture,43,25,1,1
sg,join 3mx3m 400led christmas xmas string fairy wedding curtain light with tail plug eu220v white white,home-living,lighting,lighting-bulbs-components,20.48,international,    100 brand new   energy efficient   super bright leds   low voltage   ip44 rated   clear cable colour   long operating lif   modes     combination in waves  sequential  sloglo  chasingflash slow fade  twinkleflash steady on    specifications   voltage 220v   plug standard eu plug   led quantity 400 leds   bulb led color white   material pp  tpr  crv steel   hardness hrc 5052   size 3mw x 3mh   plug wire to the controller 63cm   controller to the led light 14cm   cable color transparent white   ideal for wedding backgrounds hotels restaurants commercial buildings home windows clubs concerts karaoke fashion shows dance hall and so on   energysaving and environment friendly     characteristics durable flexible resistance to extreme temperature   400 led lights brighten up the happiness atmosphere inside or outside   can be put or hung on walls windows doors floors ceilings grasses christmas trees etc   the eight different kind of glimmering modes can create various effects according to your needs combination in waves sequential slo glo chasingflash slow fade twinkle flash steady on   note due to the difference between different monitors the picture may not reflect the actual color of the item we guarantee the style is the same as shown in the pictures thank you   package content   1 x 400 led curtain light festival decor eu plug   ,205,16,1,0
ph,genuine leather band for apple watch iwatchreplacement leather strap for apple watch 42mm black,watches-sunglasses-jewellery,watches,men,845.0,international,   that is genuine leather with adjustable magnetic closure   it is fully magnetic infinitely adjustable ensuring a perfect fit   unibody design with connection adapter plugplay no extra accessories needed   fit for all apple watch version with universal length fit for 185mm wrist only need to choose the size from 38mm or 42mm watch   the bands are third part products nonoemplease dont make payment if you mind this  ,66,14,1,0
sg,moob skone vintage mens watch pu leather belt quartzwatch black mens watches top brand luxury male wristwatch casual reloj hombre,watches-sunglasses-jewellery,watches,men,48.0,international, quality assurance qc before shipment reasonable factory price full refund if there is quality problem  ,15,20,1,0
sg,aiek x6 10 inch quad band card phone bluetooth 30 fm audio player black  intl,mobiles-tablets,mobiles,phone-cases,20.37,international, storage capacity  can store 500 contacts and 50 messages message  use this small device to send and receive instant message 320mah battery  talk time is up to 2  25 hours and stand by time is up to 3  4 days alarm  support 3 groups of alarm clock extra features  calendar fm calculator  ,49,16,0,0
ph,round bin blue and trolley bin yellow bundle,home-living,home-improvement,housekeeping-laundry,5852.0,local, trash bin material plastic high quality durable plastic trash bin mixed with uv plastic stabilizer satibilzer to prevent britteling from sun damage  ,22,8,1,1
ph,uno 1st health glutathione new light formula lotion 120ml,health-beauty,mens-care,body-and-skin-care,290.0,local, for orders outside luzon please expect additional fifteen 15 days shipping due to airline safety restrictions lotion whitens and protects skin nourishes and revitalizes your skin nongreasy formula  ,28,9,1,1
ph,pushingbest gj391 female stainless steel ring rose gold,watches-sunglasses-jewellery,jewellery,women,1739.0,international, luxury design with high quality fit for female  ,8,8,1,1
my,square brass copper bathroom floor drain ground strainer,home-living,home-improvement,bathroom-fixtures,48.99,international, easy to keep clean and maintain largetraffic and never stain for long time use complete parts and all install fittings are included europe modern design deodorant  anticlogging  pest control villa floor drain  ,34,8,1,0
sg,dermalogica skin renewal booster 30ml  1oz,health-beauty,skin-care,phone-cases,65.0,local, exfoliating fluid concentrate to revitalize dry aging skin a hydroxy acid concentrate of lactic acid salicylic acid and hibiscus extract exfoliates dead skin cells revealing new skin and improving skin texture vitamin a helps reverse signs of photoaging while smoothing skin formulated without artificial fragrances and colors  ,47,7,1,1
my,niceeshop fashion cool woman girl lady knitting faux leather rope bracelet quartz watchred ,watches-sunglasses-jewellery,watches,women,30.0,international,materialfaux leatherquartz componentalloywatch head width24cm09inchtotal length of the watch24cm94inchwire round bracelet with inside quartz movement set with golden tone quardrate case rhinestone decoratedadds charm and personalized to daily wearing,29,13,1,0
my,heavy duty rugged armor shockproof case with 360 degree swivel rotating kickstand cover case for xiaomi redmi 4  red mi 4 prime black,mobiles-tablets,accessories,phone-cases,26.8,international, design for xiaomi redmi 4  redmi 4 primenot for redmi 4a heavy duty armor case with dual impactresistant layers soft inner layer advance air cushion covers four corners protect the phone against drops hard outer layer encases the device to shield from collisions 360 degree swivel kickstand perfect for media viewing anytime without additional phone stand precise cutouts give you full access to ports and sensitive button covers allow responsive presses  ,72,24,1,1
sg,lenovo ideapad 310 14 laptop intel i5 25ghz 8gb ram 1tb hdd windows 10 black,computers-laptops,laptops,traditional-laptops,898.0,local,\u003cul\u003e \u003cli\u003eintel core i57200u processorup to 25ghz\u003cli\u003e \u003cli\u003e8gb ram 1tb hard drive\u003cli\u003e \u003cli\u003envidia geforce 920mx graphics card  dedicated 2gb memory\u003cli\u003e \u003cli\u003ewindows 10 64bit operating system\u003cli\u003e \u003cli\u003e14 hd display\u003cli\u003e \u003cul\u003e,28,15,1,1
my,for samsung galaxy tab a 70 flip casesamsung t280 stand casegalaxy smt282 flip caseultra slim premium pu leather folio case for samsung galaxy tab a7 coverbig mouth,mobiles-tablets,accessories,phone-cases,48.96,international,  specifically designed forsamsung galaxy tab a 70 2016 built from durable pu leather  soft microfiber interior to prevent scratches cover contains flip capability to transform the case into a horizontal viewing stand precise cutouts allow easy access to tablet ports headphone speaker  camera magnetic closure  secure  easy to close  open   ,55,27,1,0
ph,huda beauty liquid matte lipstickbombshell,health-beauty,makeup,lips,328.0,local, matte finish long wearing lightweight formula glides on a thin coat of color that intensifies as it sets to a matte transferfree finish with amazing staying power color appearance may vary based on skin tone  ,35,5,1,1
my,aukey 7pcs makeup goat hair brush foundation powder blush eyeshadow set kit tools,health-beauty,makeup,makeup-accessories,84.5,international, 100 brand new and high quality total 7 brushes for facial makeup blush brush powder brushfoundation brush eyeshadow brush small eyeshadow brush eyelinerbrush lip brush an essential for not only professionals but also diy users a professional quality brush set which includes all the basicsyou need for daily applications  ,49,13,0,0
my,60w adjustable electric temperature gun welding soldering iron solder tool hk,home-living,home-improvement,hand-tools,24.0,international, material plastic handle electric iron purpose welding length approx 24cm input voltage110v us plug power 60w 60w soldering iron unique structure high insulation  ,23,11,1,0
ph,35mm37mm stepup metal filter adapter ring  35mm lens to 37mm accessory black intl,cameras,lenses,lens-accessories,459.97,international, the male thread to camera lens 35mm the female thread to filter 37mm made of high quality anodized black aluminum metal    ,21,14,1,0
sg,f amp s the meaning of travel austria crystal ring ocean blue colorblueexport,watches-sunglasses-jewellery,jewellery,women,38.0,international, color  ocean blue color jewelry type  ring material  gold plated crystal gender  women brand  s and f size  us65us75us85 weight  1430g  ,28,13,1,1
ph,hp 678 ink cartridge set of 5 tricolor nbsp with hp cz124aa 685 advantage ink cartridge yellow bundle,computers-laptops,printers-accessories,ink,2167.0,local, color tricolor page yield 480 pages ink drop14 pl compatibility hp deskjet and hp deskjet ink advantage  ,17,18,1,1
